date,ONeasy,ONmed,ONhard,ONswitch,ONoutliers,tags
22120,3.382178726,-0.083033426,6.038576541,3.05820541,3.382178726,
22121,14.56382818,4.756513018,-15.4419663,3.455858043,14.56382818,
22122,10.20027975,26.14523041,32.04132085,6.509758568,10.20027975,
22123,20.9363318,3.810427064,-10.65979229,19.083991,20.9363318,
22124,8.718186888,-0.105202702,4.019424864,14.41318528,8.718186888,
22125,1.471033651,13.01143362,20.65659919,12.38172572,1.471033651,
22126,9.747783128,18.2727676,5.285471429,4.015536281,9.747783128,
22127,13.62809183,12.25518789,1.546611953,18.3222727,13.62809183,
22128,9.760737268,18.0586556,11.40825583,18.31604399,9.760737268,
22129,21.7163691,11.66526658,9.695696414,17.46149572,50,
22130,13.42183373,13.56041982,48.81917083,20.98125362,13.42183373,
22131,14.45999565,9.724890695,-4.719190519,15.08994046,14.45999565,
22132,21.74990692,12.38332846,2.831759896,13.89553192,21.74990692,
22133,19.5978345,13.39411505,43.45401798,7.426812821,19.5978345,
22134,27.45175578,18.28077828,23.91674688,20.40329178,27.45175578,
22135,10.70547805,-1.450563207,13.55850469,14.08713708,10.70547805,
22136,14.84258656,30.82285143,-16.90701405,10.6204327,14.84258656,
22137,15.00464287,-0.772675362,20.07299528,26.94289392,15.00464287,
22138,25.87691401,27.62673885,40.33352838,26.50012578,-10,
22139,23.2052021,12.88501519,1.288933607,20.02649667,23.2052021,
22140,17.86976793,17.27637782,-12.78410249,30.23946124,17.86976793,
22141,10.43871218,4.089821307,19.67920017,22.85659502,10.43871218,
22142,18.11139984,27.50089662,13.53169458,19.26083209,18.11139984,
22143,13.68001443,9.259033383,-2.408873995,15.37418983,13.68001443,
22144,19.23038116,27.80309829,28.79069419,16.04197774,19.23038116,
22145,15.30751329,23.14305132,4.895321306,20.88141737,15.30751329,
22146,11.19292571,18.46074616,17.20892508,17.72674554,11.19292571,
22147,26.21715712,13.29373801,9.0823752,23.16116614,26.21715712,
22148,29.39159119,1.040802429,59.06310222,26.92312391,29.39159119,
22149,29.34945121,19.75014476,71.39199129,24.10587097,29.34945121,
22150,30.34659343,20.90216826,3.368536363,25.59562127,30.34659343,
22151,28.22876388,22.36468965,-1.614659221,28.45004228,28.22876388,
22152,30.14846665,30.31203602,28.43348076,31.97404046,30.14846665,
22153,21.07138424,9.405769901,37.45969829,34.88785742,21.07138424,
22154,27.03288282,15.72214447,40.87433974,36.67835671,27.03288282,
22155,24.0061976,3.340294372,46.83501644,37.9681085,24.0061976,
22156,21.97495093,18.47069856,13.4622137,27.15546385,21.97495093,
22157,18.95301982,32.47448695,17.10873175,19.77417867,18.95301982,
22158,24.8306469,27.9631558,58.99331398,27.27752889,24.8306469,
22159,33.04127223,38.29282707,15.72581854,25.37436908,33.04127223,
22160,28.94142598,26.59902273,51.09854113,37.22625514,28.94142598,
22161,33.59438002,35.93178239,-16.21399968,38.82395055,33.59438002,
22162,38.14002663,5.906300058,24.79189212,38.25457279,38.14002663,
22163,28.03608543,12.87557099,29.30957672,28.65913919,28.03608543,
22164,32.75422321,23.12145025,26.84655052,29.38981754,32.75422321,
22165,31.39692551,26.28287198,25.64560791,32.40200278,31.39692551,
22166,33.36512322,2.837850415,30.31369751,37.30153233,33.36512322,
22167,23.99464546,37.93504528,3.209356231,32.81980955,23.99464546,
22168,31.75346955,37.76933346,42.96035169,37.29911247,31.75346955,
22169,31.15441959,21.16272523,23.80158358,23.85855529,31.15441959,
22170,34.68690767,19.64672583,22.45983102,29.91530068,34.68690767,
22171,37.04659425,4.718384755,33.30391247,35.42968141,37.04659425,
22172,25.00553922,24.59752885,19.3291669,38.46802884,25.00553922,
22173,41.36042403,13.65295178,30.40929821,34.36695138,41.36042403,
22174,34.16612876,3.288634286,29.30706099,36.21262985,34.16612876,
22175,34.62357192,15.78531301,11.70274985,40.74589986,34.62357192,
22176,36.38482961,25.6220327,39.55782285,40.33205763,36.38482961,
22177,41.5633705,45.52762268,-12.18972519,39.36652322,41.5633705,
22178,41.40533221,29.45171435,55.64805193,47.61858318,41.40533221,
22179,41.36552786,35.7474681,18.45392066,45.46900005,41.36552786,
22180,42.33777507,33.96050615,27.13835317,42.90272212,42.33777507,
22181,45.72548158,24.35022488,30.70036762,40.5840127,45.72548158,
22182,37.02621389,22.33903365,32.5867442,49.41280579,37.02621389,
22183,40.0257287,16.24310715,36.66774293,37.26532176,40.0257287,
22184,41.2967386,19.75213689,8.08476261,32.24795673,41.2967386,
22185,45.36213247,28.31254951,41.84813234,41.81857571,45.36213247,
22186,46.42940082,35.10476391,20.22887034,43.74827454,46.42940082,
22187,44.46013259,16.0946416,51.28105871,32.00127363,44.46013259,
22188,46.33694381,21.13093836,31.22312029,46.15825987,46.33694381,
22189,48.08127689,32.13166362,16.15513443,44.19217163,48.08127689,
22190,41.9523554,42.83550058,42.95669705,43.44326558,41.9523554,
22191,38.26796068,16.27478704,20.01700403,44.56670747,38.26796068,
22192,40.38728751,36.80838644,47.16875022,46.4284588,40.38728751,
22193,52.53232056,29.87096212,25.61997396,58.05509189,52.53232056,
22194,43.23636237,31.15276676,41.44826817,49.58403795,43.23636237,
22195,61.46856248,28.50610922,37.53684648,53.50835415,61.46856248,
22196,54.93290391,30.14498826,-2.003879661,45.4637353,54.93290391,
22197,42.13888241,28.51566801,46.76765249,52.11459089,42.13888241,
22198,49.23670565,10.19376631,45.40180036,52.21797593,49.23670565,
22199,42.17838452,32.43356966,34.42969054,55.1692863,42.17838452,
22200,58.25128975,1.61057708,41.27508945,52.56963481,58.25128975,
22201,49.16777479,44.96580559,25.84597621,51.40818299,49.16777479,
22202,54.59271329,24.02740696,28.52646482,51.03933887,54.59271329,
22203,52.11847743,31.47401956,55.97124521,57.18370235,52.11847743,
22204,50.88322552,30.10230878,34.04356182,51.53759108,50.88322552,
22205,45.83007059,32.65026584,38.37643564,53.03116209,45.83007059,
22206,42.93250371,46.01272863,61.58783111,56.34793645,42.93250371,
22207,59.61711019,39.36086775,8.130440675,48.53261999,59.61711019,
22208,53.34249455,34.99050212,31.32070415,51.55017802,53.34249455,
22209,54.95684418,26.50293179,52.38322793,49.47813976,54.95684418,
22210,53.93783297,41.05250953,29.01347492,58.07358995,53.93783297,
